image_path,zpid,predicted_label,other_label,response_model,input_tokens,output_tokens,cached_input_tokens,latency_s,cost_usd
images/79708139/79708139_13.jpg,79708139,bedroom,,gpt-4o-2024-08-06,307,12,0,0.907,0.000888
images/452799769/452799769_19.jpg,452799769,living_room,,gpt-4o-2024-08-06,307,12,0,0.988,0.000888
images/79708139/79708139_14.jpg,79708139,bathroom,,gpt-4o-2024-08-06,307,12,0,1.049,0.000888
images/452799769/452799769_2.jpg,452799769,bedroom,,gpt-4o-2024-08-06,307,12,0,0.807,0.000888
images/79708139/79708139_15.jpg,79708139,bathroom,,gpt-4o-2024-08-06,307,12,0,0.885,0.000888
images/452799769/452799769_20.jpg,452799769,other,home theater,gpt-4o-2024-08-06,307,12,0,0.963,0.000888
images/244994506/244994506_22.jpg,244994506,other,hallway,gpt-4o-2024-08-06,307,12,0,1.465,0.000888
images/79708139/79708139_16.jpg,79708139,other,exterior,gpt-4o-2024-08-06,307,12,0,2.214,0.000888
images/244994506/244994506_23.jpg,244994506,other,playground,gpt-4o-2024-08-06,307,12,0,0.79,0.000888
images/79708139/79708139_17.jpg,79708139,other,exterior,gpt-4o-2024-08-06,307,12,0,1.23,0.000888
images/244994506/244994506_24.jpg,244994506,other,hallway,gpt-4o-2024-08-06,307,12,0,1.106,0.000888
images/79708139/79708139_18.jpg,79708139,other,exterior,gpt-4o-2024-08-06,307,12,0,1.521,0.000888
images/244994506/244994506_25.jpg,244994506,other,exterior,gpt-4o-2024-08-06,307,12,0,1.067,0.000888
images/79708139/79708139_19.jpg,79708139,other,exterior,gpt-4o-2024-08-06,307,12,0,0.804,0.000888
images/244994506/244994506_26.jpg,244994506,other,real estate advertisement,gpt-4o-2024-08-06,307,13,0,0.687,0.000897
images/79708139/79708139_2.jpg,79708139,living_room,,gpt-4o-2024-08-06,307,12,0,1.129,0.000888
images/244994506/244994506_3.jpg,244994506,bedroom,,gpt-4o-2024-08-06,307,12,0,0.929,0.000888
images/79708139/79708139_20.jpg,79708139,other,exterior,gpt-4o-2024-08-06,307,12,0,0.841,0.000888
images/457967223/457967223_17.jpg,457967223,kitchen,,gpt-4o-2024-08-06,307,12,0,1.32,0.000888
images/79708139/79708139_21.jpg,79708139,other,gym,gpt-4o-2024-08-06,307,11,0,1.622,0.000878
images/457967223/457967223_18.jpg,457967223,kitchen,,gpt-4o-2024-08-06,307,12,0,1.039,0.000888
images/79708139/79708139_22.jpg,79708139,other,gym,gpt-4o-2024-08-06,307,11,0,1.006,0.000878
images/79713564/79713564_2.jpg,79713564,kitchen,,gpt-4o-2024-08-06,307,12,0,0.8,0.000888
images/79708139/79708139_23.jpg,79708139,other,gym,gpt-4o-2024-08-06,307,11,0,0.912,0.000878
images/79713564/79713564_3.jpg,79713564,living_room,,gpt-4o-2024-08-06,307,12,0,1.055,0.000888
images/79708139/79708139_24.jpg,79708139,other,exterior,gpt-4o-2024-08-06,307,12,0,1.096,0.000888
images/457967223/457967223_19.jpg,457967223,other,hallway,gpt-4o-2024-08-06,307,12,0,1.07,0.000888
images/79708139/79708139_25.jpg,79708139,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.826,0.000888
images/457967223/457967223_2.jpg,457967223,kitchen,,gpt-4o-2024-08-06,307,12,0,0.815,0.000888
images/79708139/79708139_3.jpg,79708139,kitchen,,gpt-4o-2024-08-06,307,12,0,1.325,0.000888
images/79713564/79713564_4.jpg,79713564,bedroom,,gpt-4o-2024-08-06,307,12,0,1.052,0.000888
images/30771995/30771995_1.jpg,30771995,other,exterior,gpt-4o-2024-08-06,307,12,0,0.845,0.000888
images/79713564/79713564_5.jpg,79713564,bathroom,,gpt-4o-2024-08-06,307,12,0,0.885,0.000888
images/30771995/30771995_2.jpg,30771995,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.721,0.000888
images/30694545/30694545_1.jpg,30694545,kitchen,,gpt-4o-2024-08-06,307,12,0,1.291,0.000888
images/30771995/30771995_3.jpg,30771995,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.773,0.000888
images/30694545/30694545_2.jpg,30694545,living_room,,gpt-4o-2024-08-06,307,12,0,1.054,0.000888
images/30771995/30771995_4.jpg,30771995,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.822,0.000888
images/452799769/452799769_21.jpg,452799769,living_room,,gpt-4o-2024-08-06,307,12,0,1.473,0.000888
images/30771995/30771995_5.jpg,30771995,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.844,0.000888
images/452799769/452799769_22.jpg,452799769,other,lobby,gpt-4o-2024-08-06,307,12,0,0.897,0.000888
images/30771995/30771995_hero.jpg,30771995,other,exterior,gpt-4o-2024-08-06,307,12,0,1.377,0.000888
images/244994506/244994506_4.jpg,244994506,other,dining room,gpt-4o-2024-08-06,307,13,0,0.97,0.000897
images/2054483675/2054483675_1.jpg,2054483675,other,dining room,gpt-4o-2024-08-06,307,13,0,1.269,0.000897
images/244994506/244994506_5.jpg,244994506,living_room,,gpt-4o-2024-08-06,307,12,0,0.876,0.000888
images/2054483675/2054483675_10.jpg,2054483675,other,exterior,gpt-4o-2024-08-06,307,12,0,0.88,0.000888
images/2099025412/2099025412_1.jpg,2099025412,kitchen,,gpt-4o-2024-08-06,307,12,0,0.72,0.000888
images/2054483675/2054483675_11.jpg,2054483675,other,lobby,gpt-4o-2024-08-06,307,12,0,0.916,0.000888
images/2054483675/2054483675_12.jpg,2054483675,other,indoor pool,gpt-4o-2024-08-06,307,13,0,1.1,0.000897
images/2054483675/2054483675_13.jpg,2054483675,other,gym,gpt-4o-2024-08-06,307,11,0,0.841,0.000878
images/2099025412/2099025412_10.jpg,2099025412,other,floorplan,gpt-4o-2024-08-06,307,12,0,2.801,0.000888
images/2099025412/2099025412_2.jpg,2099025412,living_room,,gpt-4o-2024-08-06,307,12,0,0.925,0.000888
images/2054483675/2054483675_14.jpg,2054483675,living_room,,gpt-4o-2024-08-06,307,12,0,1.374,0.000888
images/2099025412/2099025412_3.jpg,2099025412,bedroom,,gpt-4o-2024-08-06,307,12,0,0.887,0.000888
images/2054483675/2054483675_15.jpg,2054483675,other,playroom,gpt-4o-2024-08-06,307,12,0,1.151,0.000888
images/2099025412/2099025412_4.jpg,2099025412,bedroom,,gpt-4o-2024-08-06,307,12,0,1.045,0.000888
images/83046885/83046885_4.jpg,83046885,bedroom,,gpt-4o-2024-08-06,307,12,0,1.348,0.000888
images/2099025412/2099025412_5.jpg,2099025412,bathroom,,gpt-4o-2024-08-06,307,12,0,1.058,0.000888
images/83046885/83046885_5.jpg,83046885,bathroom,,gpt-4o-2024-08-06,307,12,0,1.676,0.000888
images/30633133/30633133_hero.jpg,30633133,other,exterior,gpt-4o-2024-08-06,307,12,0,1.125,0.000888
images/348922920/348922920_1.jpg,348922920,other,exterior,gpt-4o-2024-08-06,307,12,0,0.916,0.000888
images/30778174/30778174_hero.jpg,30778174,other,exterior,gpt-4o-2024-08-06,307,12,0,1.031,0.000888
images/348922920/348922920_2.jpg,348922920,other,exterior,gpt-4o-2024-08-06,307,12,0,1.089,0.000888
images/30587383/30587383_18.jpg,30587383,other,exterior,gpt-4o-2024-08-06,307,12,0,1.325,0.000888
images/30587383/30587383_19.jpg,30587383,other,exterior,gpt-4o-2024-08-06,307,12,0,0.889,0.000888
images/348922920/348922920_3.jpg,348922920,other,exterior,gpt-4o-2024-08-06,307,12,0,2.281,0.000888
images/30587383/30587383_2.jpg,30587383,other,fireplace,gpt-4o-2024-08-06,307,12,0,1.222,0.000888
images/348922920/348922920_4.jpg,348922920,other,exterior,gpt-4o-2024-08-06,307,12,0,1.327,0.000888
images/30587383/30587383_20.jpg,30587383,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.333,0.000888
images/348922920/348922920_5.jpg,348922920,kitchen,,gpt-4o-2024-08-06,307,12,0,1.145,0.000888
images/30587383/30587383_3.jpg,30587383,other,hallway,gpt-4o-2024-08-06,307,12,0,1.236,0.000888
images/348922920/348922920_6.jpg,348922920,other,interior detail,gpt-4o-2024-08-06,307,13,0,1.151,0.000897
images/30587383/30587383_4.jpg,30587383,other,dining room,gpt-4o-2024-08-06,307,13,0,0.746,0.000897
images/457967223/457967223_20.jpg,457967223,bathroom,,gpt-4o-2024-08-06,307,12,0,1.045,0.000888
images/30587383/30587383_5.jpg,30587383,other,dining room,gpt-4o-2024-08-06,307,13,0,0.969,0.000897
images/457967223/457967223_21.jpg,457967223,bedroom,,gpt-4o-2024-08-06,307,12,0,0.752,0.000888
images/30587383/30587383_6.jpg,30587383,kitchen,,gpt-4o-2024-08-06,307,12,0,0.8,0.000888
images/30694545/30694545_3.jpg,30694545,bedroom,,gpt-4o-2024-08-06,307,12,0,0.779,0.000888
images/440621756/440621756_1.jpg,440621756,kitchen,,gpt-4o-2024-08-06,307,12,0,0.771,0.000888
images/30694545/30694545_4.jpg,30694545,bathroom,,gpt-4o-2024-08-06,307,12,0,0.909,0.000888
images/440621756/440621756_10.jpg,440621756,other,closet,gpt-4o-2024-08-06,307,12,0,0.878,0.000888
images/440621756/440621756_11.jpg,440621756,other,exterior,gpt-4o-2024-08-06,307,12,0,1.136,0.000888
images/245046458/245046458_1.jpg,245046458,living_room,,gpt-4o-2024-08-06,307,12,0,2.739,0.000888
images/440621756/440621756_12.jpg,440621756,other,indoor pool,gpt-4o-2024-08-06,307,13,0,1.111,0.000897
images/245046458/245046458_10.jpg,245046458,bathroom,,gpt-4o-2024-08-06,307,12,0,1.023,0.000888
images/440621756/440621756_13.jpg,440621756,other,indoor pool,gpt-4o-2024-08-06,307,13,0,1.105,0.000897
images/440621756/440621756_14.jpg,440621756,other,interior with pool and lounge chairs,gpt-4o-2024-08-06,307,17,0,1.086,0.000937
images/440621756/440621756_15.jpg,440621756,other,indoor pool area,gpt-4o-2024-08-06,307,14,0,0.941,0.000907
images/440621756/440621756_16.jpg,440621756,other,exterior,gpt-4o-2024-08-06,307,12,0,1.206,0.000888
images/245046458/245046458_11.jpg,245046458,kitchen,,gpt-4o-2024-08-06,307,12,0,4.916,0.000888
images/440621756/440621756_17.jpg,440621756,other,sauna,gpt-4o-2024-08-06,307,12,0,1.333,0.000888
images/440621756/440621756_18.jpg,440621756,other,gym,gpt-4o-2024-08-06,307,11,0,0.917,0.000878
images/245046458/245046458_12.jpg,245046458,other,hallway,gpt-4o-2024-08-06,307,12,0,1.43,0.000888
images/440621756/440621756_19.jpg,440621756,other,exercise room,gpt-4o-2024-08-06,307,12,0,0.814,0.000888
images/348922920/348922920_7.jpg,348922920,other,dining room,gpt-4o-2024-08-06,307,13,0,0.919,0.000897
images/440621756/440621756_2.jpg,440621756,kitchen,,gpt-4o-2024-08-06,307,12,0,0.921,0.000888
images/440621756/440621756_20.jpg,440621756,other,playroom,gpt-4o-2024-08-06,307,12,0,1.128,0.000888
images/348922920/348922920_8.jpg,348922920,bathroom,,gpt-4o-2024-08-06,307,12,0,1.438,0.000888
images/440621756/440621756_21.jpg,440621756,living_room,,gpt-4o-2024-08-06,307,12,0,0.918,0.000888
images/348922920/348922920_9.jpg,348922920,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.931,0.000888
images/440621756/440621756_22.jpg,440621756,living_room,,gpt-4o-2024-08-06,307,12,0,0.916,0.000888
images/79719867/79719867_3.jpg,79719867,living_room,,gpt-4o-2024-08-06,307,12,0,1.131,0.000888
images/440621756/440621756_23.jpg,440621756,other,dining room,gpt-4o-2024-08-06,307,13,0,0.886,0.000897
images/79719867/79719867_4.jpg,79719867,other,dining room,gpt-4o-2024-08-06,307,13,0,0.759,0.000897
images/348922920/348922920_hero.jpg,348922920,other,exterior,gpt-4o-2024-08-06,307,12,0,1.261,0.000888
images/72657354/72657354_1.jpg,72657354,living_room,,gpt-4o-2024-08-06,307,12,0,0.819,0.000888
images/440621756/440621756_24.jpg,440621756,other,recreation room,gpt-4o-2024-08-06,307,13,0,3.584,0.000897
images/72657354/72657354_10.jpg,72657354,other,closet,gpt-4o-2024-08-06,307,12,0,0.979,0.000888
images/440621756/440621756_25.jpg,440621756,other,exterior,gpt-4o-2024-08-06,307,12,0,0.919,0.000888
images/72657354/72657354_11.jpg,72657354,other,closet,gpt-4o-2024-08-06,307,12,0,1.065,0.000888
images/440621756/440621756_26.jpg,440621756,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.817,0.000888
images/440621756/440621756_3.jpg,440621756,living_room,,gpt-4o-2024-08-06,307,12,0,0.983,0.000888
images/72657354/72657354_12.jpg,72657354,bathroom,,gpt-4o-2024-08-06,307,12,0,2.067,0.000888
images/440621756/440621756_4.jpg,440621756,living_room,,gpt-4o-2024-08-06,307,12,0,0.982,0.000888
images/72657354/72657354_13.jpg,72657354,other,hallway,gpt-4o-2024-08-06,307,12,0,1.0,0.000888
images/440621756/440621756_5.jpg,440621756,other,hallway,gpt-4o-2024-08-06,307,12,0,1.383,0.000888
images/72657354/72657354_14.jpg,72657354,other,hallway,gpt-4o-2024-08-06,307,12,0,0.846,0.000888
images/440621756/440621756_6.jpg,440621756,bathroom,,gpt-4o-2024-08-06,307,12,0,1.334,0.000888
images/72657354/72657354_15.jpg,72657354,other,lobby,gpt-4o-2024-08-06,307,12,0,0.839,0.000888
images/440621756/440621756_7.jpg,440621756,bedroom,,gpt-4o-2024-08-06,307,12,0,1.015,0.000888
images/72657354/72657354_16.jpg,72657354,other,exterior,gpt-4o-2024-08-06,307,12,0,1.196,0.000888
images/454240904/454240904_1.jpg,454240904,bedroom,,gpt-4o-2024-08-06,307,12,0,0.838,0.000888
images/72657354/72657354_17.jpg,72657354,other,laundry room,gpt-4o-2024-08-06,307,13,0,0.965,0.000897
images/454240904/454240904_2.jpg,454240904,other,office,gpt-4o-2024-08-06,307,11,0,1.036,0.000878
images/2054483675/2054483675_16.jpg,2054483675,other,dining room,gpt-4o-2024-08-06,307,13,0,0.961,0.000897
images/454240904/454240904_3.jpg,454240904,bathroom,,gpt-4o-2024-08-06,307,12,0,1.259,0.000888
images/2054483675/2054483675_17.jpg,2054483675,other,exterior,gpt-4o-2024-08-06,307,12,0,1.446,0.000888
images/454240904/454240904_4.jpg,454240904,other,laundry room,gpt-4o-2024-08-06,307,13,0,0.901,0.000897
images/454240904/454240904_5.jpg,454240904,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.93,0.000888
images/2054483675/2054483675_18.jpg,2054483675,other,exterior,gpt-4o-2024-08-06,307,12,0,1.538,0.000888
images/454240904/454240904_hero.jpg,454240904,bathroom,,gpt-4o-2024-08-06,307,12,0,1.322,0.000888
images/457967223/457967223_22.jpg,457967223,bedroom,,gpt-4o-2024-08-06,307,12,0,0.939,0.000888
images/145592405/145592405_1.jpg,145592405,kitchen,,gpt-4o-2024-08-06,307,12,0,0.922,0.000888
images/457967223/457967223_23.jpg,457967223,bedroom,,gpt-4o-2024-08-06,307,12,0,1.161,0.000888
images/145592405/145592405_10.jpg,145592405,other,exterior,gpt-4o-2024-08-06,307,12,0,0.862,0.000888
images/245046458/245046458_13.jpg,245046458,other,hallway,gpt-4o-2024-08-06,307,12,0,1.329,0.000888
images/145592405/145592405_11.jpg,145592405,other,exterior,gpt-4o-2024-08-06,307,12,0,1.053,0.000888
images/245046458/245046458_2.jpg,245046458,living_room,,gpt-4o-2024-08-06,307,12,0,0.985,0.000888
images/145592405/145592405_12.jpg,145592405,other,backyard,gpt-4o-2024-08-06,307,12,0,1.015,0.000888
images/245046458/245046458_3.jpg,245046458,bedroom,,gpt-4o-2024-08-06,307,12,0,1.163,0.000888
images/145592405/145592405_13.jpg,145592405,bathroom,,gpt-4o-2024-08-06,307,12,0,1.139,0.000888
images/30756906/30756906_1.jpg,30756906,other,exterior,gpt-4o-2024-08-06,307,12,0,2.04,0.000888
images/145592405/145592405_14.jpg,145592405,other,other,gpt-4o-2024-08-06,307,11,0,1.358,0.000878
images/30756906/30756906_10.jpg,30756906,bedroom,,gpt-4o-2024-08-06,307,12,0,0.918,0.000888
images/145592405/145592405_15.jpg,145592405,bathroom,,gpt-4o-2024-08-06,307,12,0,0.923,0.000888
images/30756906/30756906_11.jpg,30756906,bedroom,,gpt-4o-2024-08-06,307,12,0,0.814,0.000888
images/72657354/72657354_2.jpg,72657354,other,other interior space,gpt-4o-2024-08-06,307,13,0,1.387,0.000897
images/30756906/30756906_12.jpg,30756906,bedroom,,gpt-4o-2024-08-06,307,12,0,1.318,0.000888
images/72657354/72657354_3.jpg,72657354,other,exterior,gpt-4o-2024-08-06,307,12,0,1.311,0.000888
images/30756906/30756906_13.jpg,30756906,bathroom,,gpt-4o-2024-08-06,307,12,0,1.24,0.000888
images/72657354/72657354_4.jpg,72657354,other,hallway,gpt-4o-2024-08-06,307,12,0,0.98,0.000888
images/30756906/30756906_14.jpg,30756906,other,hallway,gpt-4o-2024-08-06,307,12,0,0.964,0.000888
images/72657354/72657354_5.jpg,72657354,other,hallway,gpt-4o-2024-08-06,307,12,0,0.838,0.000888
images/79719867/79719867_5.jpg,79719867,other,dining room,gpt-4o-2024-08-06,307,13,0,1.286,0.000897
images/72657354/72657354_6.jpg,72657354,kitchen,,gpt-4o-2024-08-06,307,12,0,1.109,0.000888
images/79719867/79719867_6.jpg,79719867,kitchen,,gpt-4o-2024-08-06,307,12,0,1.411,0.000888
images/72657354/72657354_7.jpg,72657354,kitchen,,gpt-4o-2024-08-06,307,12,0,0.781,0.000888
images/338704866/338704866_1.jpg,338704866,kitchen,,gpt-4o-2024-08-06,307,12,0,1.276,0.000888
images/72657354/72657354_8.jpg,72657354,other,hallway,gpt-4o-2024-08-06,307,12,0,1.052,0.000888
images/338704866/338704866_10.jpg,338704866,other,exterior,gpt-4o-2024-08-06,307,12,0,0.928,0.000888
images/457967223/457967223_24.jpg,457967223,bedroom,,gpt-4o-2024-08-06,307,12,0,0.826,0.000888
images/338704866/338704866_11.jpg,338704866,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.751,0.000888
images/457967223/457967223_25.jpg,457967223,bedroom,,gpt-4o-2024-08-06,307,12,0,1.169,0.000888
images/338704866/338704866_12.jpg,338704866,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.538,0.000888
images/145592405/145592405_16.jpg,145592405,other,exterior,gpt-4o-2024-08-06,307,12,0,0.859,0.000888
images/145592405/145592405_17.jpg,145592405,other,exterior,gpt-4o-2024-08-06,307,12,0,1.072,0.000888
images/338704866/338704866_2.jpg,338704866,living_room,,gpt-4o-2024-08-06,307,12,0,0.886,0.000888
images/145592405/145592405_18.jpg,145592405,other,exterior,gpt-4o-2024-08-06,307,12,0,0.999,0.000888
images/2054483675/2054483675_19.jpg,2054483675,other,exterior,gpt-4o-2024-08-06,307,12,0,0.849,0.000888
images/145592405/145592405_2.jpg,145592405,kitchen,,gpt-4o-2024-08-06,307,12,0,1.018,0.000888
images/2054483675/2054483675_2.jpg,2054483675,other,dining room,gpt-4o-2024-08-06,307,13,0,0.852,0.000897
images/145592405/145592405_3.jpg,145592405,other,dining room,gpt-4o-2024-08-06,307,13,0,1.149,0.000897
images/216120173/216120173_1.jpg,216120173,other,dining room,gpt-4o-2024-08-06,307,13,0,0.885,0.000897
images/145592405/145592405_4.jpg,145592405,living_room,,gpt-4o-2024-08-06,307,12,0,1.15,0.000888
images/216120173/216120173_10.jpg,216120173,other,laundry room,gpt-4o-2024-08-06,307,13,0,1.08,0.000897
images/72657354/72657354_9.jpg,72657354,living_room,,gpt-4o-2024-08-06,307,12,0,1.217,0.000888
images/72657354/72657354_hero.jpg,72657354,other,exterior,gpt-4o-2024-08-06,307,12,0,0.878,0.000888
images/338826214/338826214_1.jpg,338826214,living_room,,gpt-4o-2024-08-06,307,12,0,1.12,0.000888
images/145592405/145592405_5.jpg,145592405,bedroom,,gpt-4o-2024-08-06,307,12,0,4.19,0.000888
images/244988588/244988588_1.jpg,244988588,other,hallway,gpt-4o-2024-08-06,307,12,0,0.806,0.000888
images/338826214/338826214_2.jpg,338826214,other,dining room,gpt-4o-2024-08-06,307,13,0,1.144,0.000897
images/244988588/244988588_10.jpg,244988588,bedroom,,gpt-4o-2024-08-06,307,12,0,0.923,0.000888
images/338826214/338826214_3.jpg,338826214,other,exterior,gpt-4o-2024-08-06,307,12,0,0.877,0.000888
images/244988588/244988588_11.jpg,244988588,bathroom,,gpt-4o-2024-08-06,307,12,0,0.927,0.000888
images/2054483675/2054483675_20.jpg,2054483675,other,exterior,gpt-4o-2024-08-06,307,12,0,0.996,0.000888
images/244988588/244988588_12.jpg,244988588,bathroom,,gpt-4o-2024-08-06,307,12,0,1.165,0.000888
images/2054483675/2054483675_21.jpg,2054483675,other,floorplan,gpt-4o-2024-08-06,307,12,0,0.961,0.000888
images/244988588/244988588_13.jpg,244988588,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.461,0.000888
images/338826214/338826214_4.jpg,338826214,kitchen,,gpt-4o-2024-08-06,307,12,0,0.832,0.000888
images/244988588/244988588_14.jpg,244988588,other,exterior,gpt-4o-2024-08-06,307,12,0,1.628,0.000888
images/338826214/338826214_5.jpg,338826214,bathroom,,gpt-4o-2024-08-06,307,12,0,1.255,0.000888
images/244988588/244988588_15.jpg,244988588,other,hallway,gpt-4o-2024-08-06,307,12,0,1.791,0.000888
images/244988588/244988588_16.jpg,244988588,other,exterior,gpt-4o-2024-08-06,307,12,0,1.459,0.000888
images/338826214/338826214_6.jpg,338826214,bedroom,,gpt-4o-2024-08-06,307,12,0,3.392,0.000888
images/244988588/244988588_2.jpg,244988588,living_room,,gpt-4o-2024-08-06,307,12,0,1.304,0.000888
images/440986884/440986884_hero.jpg,440986884,other,exterior,gpt-4o-2024-08-06,307,12,0,1.35,0.000888
images/244988588/244988588_3.jpg,244988588,living_room,,gpt-4o-2024-08-06,307,12,0,1.328,0.000888
images/83048859/83048859_1.jpg,83048859,other,empty room,gpt-4o-2024-08-06,307,12,0,1.231,0.000888
images/244988588/244988588_4.jpg,244988588,other,hallway,gpt-4o-2024-08-06,307,12,0,1.123,0.000888
images/83048859/83048859_10.jpg,83048859,living_room,,gpt-4o-2024-08-06,307,12,0,1.323,0.000888
images/244988588/244988588_5.jpg,244988588,kitchen,,gpt-4o-2024-08-06,307,12,0,1.538,0.000888
images/83048859/83048859_11.jpg,83048859,other,exterior,gpt-4o-2024-08-06,307,12,0,0.922,0.000888
images/83048859/83048859_12.jpg,83048859,other,gym,gpt-4o-2024-08-06,307,11,0,1.433,0.000878
images/89073692/89073692_1.jpg,89073692,other,dining room,gpt-4o-2024-08-06,307,13,0,1.433,0.000897
images/83048859/83048859_13.jpg,83048859,other,gym,gpt-4o-2024-08-06,307,11,0,1.324,0.000878
images/89073692/89073692_2.jpg,89073692,living_room,,gpt-4o-2024-08-06,307,12,0,1.451,0.000888
images/83048859/83048859_14.jpg,83048859,other,exterior,gpt-4o-2024-08-06,307,12,0,1.184,0.000888
images/89073692/89073692_3.jpg,89073692,kitchen,,gpt-4o-2024-08-06,307,12,0,1.511,0.000888
images/83048859/83048859_15.jpg,83048859,bathroom,,gpt-4o-2024-08-06,307,12,0,1.257,0.000888
images/89073692/89073692_4.jpg,89073692,bedroom,,gpt-4o-2024-08-06,307,12,0,1.328,0.000888
images/83048859/83048859_16.jpg,83048859,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.14,0.000888
images/89073692/89073692_5.jpg,89073692,bathroom,,gpt-4o-2024-08-06,307,12,0,1.438,0.000888
images/83048859/83048859_2.jpg,83048859,bedroom,,gpt-4o-2024-08-06,307,12,0,1.326,0.000888
images/338703193/338703193_1.jpg,338703193,kitchen,,gpt-4o-2024-08-06,307,12,0,1.129,0.000888
images/338703193/338703193_10.jpg,338703193,other,exterior,gpt-4o-2024-08-06,307,12,0,1.111,0.000888
images/83048859/83048859_3.jpg,83048859,kitchen,,gpt-4o-2024-08-06,307,12,0,1.885,0.000888
images/338703193/338703193_11.jpg,338703193,living_room,,gpt-4o-2024-08-06,307,12,0,0.794,0.000888
images/30662075/30662075_1.jpg,30662075,other,exterior,gpt-4o-2024-08-06,307,12,0,1.292,0.000888
images/338703193/338703193_12.jpg,338703193,other,dining room,gpt-4o-2024-08-06,307,13,0,1.37,0.000897
images/30662075/30662075_10.jpg,30662075,other,exterior,gpt-4o-2024-08-06,307,12,0,1.631,0.000888
images/338703193/338703193_13.jpg,338703193,other,playroom,gpt-4o-2024-08-06,307,12,0,1.371,0.000888
images/30662075/30662075_11.jpg,30662075,other,exterior,gpt-4o-2024-08-06,307,12,0,1.654,0.000888
images/338703193/338703193_14.jpg,338703193,other,home theater,gpt-4o-2024-08-06,307,12,0,1.24,0.000888
images/338703193/338703193_15.jpg,338703193,other,sauna,gpt-4o-2024-08-06,307,12,0,1.344,0.000888
images/30662075/30662075_12.jpg,30662075,other,exterior,gpt-4o-2024-08-06,307,12,0,1.427,0.000888
images/338703193/338703193_16.jpg,338703193,other,hallway,gpt-4o-2024-08-06,307,12,0,1.87,0.000888
images/30662075/30662075_2.jpg,30662075,kitchen,,gpt-4o-2024-08-06,307,12,0,1.85,0.000888
images/30662075/30662075_3.jpg,30662075,other,dining room,gpt-4o-2024-08-06,307,13,0,1.456,0.000897
images/338703193/338703193_17.jpg,338703193,other,indoor pool,gpt-4o-2024-08-06,307,13,0,1.463,0.000897
images/338703193/338703193_18.jpg,338703193,other,gym,gpt-4o-2024-08-06,307,11,0,1.115,0.000878
images/30662075/30662075_4.jpg,30662075,living_room,,gpt-4o-2024-08-06,307,12,0,1.425,0.000888
images/30662075/30662075_5.jpg,30662075,other,office,gpt-4o-2024-08-06,307,11,0,1.083,0.000878
images/338703193/338703193_19.jpg,338703193,other,exterior,gpt-4o-2024-08-06,307,12,0,1.915,0.000888
images/30662075/30662075_6.jpg,30662075,living_room,,gpt-4o-2024-08-06,307,12,0,1.336,0.000888
images/338703193/338703193_2.jpg,338703193,bedroom,,gpt-4o-2024-08-06,307,12,0,1.371,0.000888
images/30662075/30662075_7.jpg,30662075,other,hallway,gpt-4o-2024-08-06,307,12,0,0.916,0.000888
images/338703193/338703193_20.jpg,338703193,living_room,,gpt-4o-2024-08-06,307,12,0,1.061,0.000888
images/30662075/30662075_8.jpg,30662075,bathroom,,gpt-4o-2024-08-06,307,12,0,1.083,0.000888
images/30662075/30662075_9.jpg,30662075,other,backyard,gpt-4o-2024-08-06,307,12,0,1.143,0.000888
images/338703193/338703193_21.jpg,338703193,other,exterior,gpt-4o-2024-08-06,307,12,0,1.533,0.000888
images/30662075/30662075_hero.jpg,30662075,other,exterior,gpt-4o-2024-08-06,307,12,0,0.995,0.000888
images/338703193/338703193_22.jpg,338703193,other,exterior,gpt-4o-2024-08-06,307,12,0,1.152,0.000888
images/30572046/30572046_1.jpg,30572046,other,dining room,gpt-4o-2024-08-06,307,13,0,1.14,0.000897
images/338703193/338703193_23.jpg,338703193,other,storage room,gpt-4o-2024-08-06,307,12,0,1.132,0.000888
images/338703193/338703193_24.jpg,338703193,other,storage area,gpt-4o-2024-08-06,307,12,0,1.146,0.000888
images/30572046/30572046_10.jpg,30572046,other,living area,gpt-4o-2024-08-06,307,12,0,1.333,0.000888
images/30572046/30572046_11.jpg,30572046,bedroom,,gpt-4o-2024-08-06,307,12,0,1.153,0.000888
images/338703193/338703193_25.jpg,338703193,other,floorplan,gpt-4o-2024-08-06,307,12,0,1.194,0.000888
images/30572046/30572046_12.jpg,30572046,other,exterior,gpt-4o-2024-08-06,307,12,0,1.115,0.000888
images/338704866/338704866_3.jpg,338704866,kitchen,,gpt-4o-2024-08-06,307,12,0,1.168,0.000888
images/30572046/30572046_13.jpg,30572046,bathroom,,gpt-4o-2024-08-06,307,12,0,1.023,0.000888
images/338704866/338704866_4.jpg,338704866,bedroom,,gpt-4o-2024-08-06,307,12,0,0.676,0.000888
